# Mixed arithmetic - default Expr config
# input	expected_output
1-2	["-",1,2]
1-2-3	["-",["-",1,2],3]
1-2-3-4	["-",["-",["-",1,2],3],4]
8/2	["/",8,2]
8/2/2	["/",["/",8,2],2]
8/2/2/2	["/",["/",["/",8,2],2],2]
7%3	["%",7,3]
9%5%3	["%",["%",9,5],3]
1+2-3	["-",["+",1,2],3]
1-2+3	["+",["-",1,2],3]
1-2+3-4	["-",["+",["-",1,2],3],4]
10-2-3+4	["+",["-",["-",10,2],3],4]
1+2-3+4-5	["-",["+",["-",["+",1,2],3],4],5]
2*3/4	["/",["*",2,3],4]
8/2*3	["*",["/",8,2],3]
8/4%3	["%",["/",8,4],3]
2*3%4	["%",["*",2,3],4]
12%5*2	["*",["%",12,5],2]
2*3*4/6	["/",["*",["*",2,3],4],6]
1-2*3	["-",1,["*",2,3]]
1*2-3	["-",["*",1,2],3]
10-8/2	["-",10,["/",8,2]]
10/2-3	["-",["/",10,2],3]
1+8%3	["+",1,["%",8,3]]
1%2+3	["+",["%",1,2],3]
2*3-4/2	["-",["*",2,3],["/",4,2]]
10-2*3+1	["+",["-",10,["*",2,3]],1]
1-2*3-4	["-",["-",1,["*",2,3]],4]
8/2+3*4	["+",["/",8,2],["*",3,4]]
1+2*3-4/2	["-",["+",1,["*",2,3]],["/",4,2]]
1-2-3*4	["-",["-",1,2],["*",3,4]]
12/2/3-1	["-",["/",["/",12,2],3],1]
100-10-1*0	["-",["-",100,10],["*",1,0]]
(1-2)*3	["*",["(",["-",1,2]],3]
10/(2-3)	["/",10,["(",["-",2,3]]]
(1+2)%3	["%",["(",["+",1,2]],3]
(10-2)/(1+1)	["/",["(",["-",10,2]],["(",["+",1,1]]]
1-(2-3)	["-",1,["(",["-",2,3]]]
8/(4/2)	["/",8,["(",["/",4,2]]]
