input	expected
# Binary infix operator tests - default Expr config
1+2	["+",1,2]
1*2	["*",1,2]
1*2+3	["+",["*",1,2],3]
1+2*3	["+",1,["*",2,3]]
1*2*3	["*",["*",1,2],3]
1+2+3+4	["+",["+",["+",1,2],3],4]
1*2+3+4	["+",["+",["*",1,2],3],4]
1+2*3+4	["+",["+",1,["*",2,3]],4]
1+2+3*4	["+",["+",1,2],["*",3,4]]
1+2*3*4	["+",1,["*",["*",2,3],4]]
1*2+3*4	["+",["*",1,2],["*",3,4]]
1*2*3+4	["+",["*",["*",1,2],3],4]
1*2*3*4	["*",["*",["*",1,2],3],4]
1+2+3+4+5	["+",["+",["+",["+",1,2],3],4],5]
1*2+3+4+5	["+",["+",["+",["*",1,2],3],4],5]
1+2*3+4+5	["+",["+",["+",1,["*",2,3]],4],5]
1+2+3*4+5	["+",["+",["+",1,2],["*",3,4]],5]
1+2+3+4*5	["+",["+",["+",1,2],3],["*",4,5]]
1*2*3+4+5	["+",["+",["*",["*",1,2],3],4],5]
1+2*3*4+5	["+",["+",1,["*",["*",2,3],4]],5]
1+2+3*4*5	["+",["+",1,2],["*",["*",3,4],5]]
1*2+3+4*5	["+",["+",["*",1,2],3],["*",4,5]]
1*2+3*4+5	["+",["+",["*",1,2],["*",3,4]],5]
1+2*3+4*5	["+",["+",1,["*",2,3]],["*",4,5]]
1+2*3*4*5	["+",1,["*",["*",["*",2,3],4],5]]
1*2+3*4*5	["+",["*",1,2],["*",["*",3,4],5]]
1*2*3+4*5	["+",["*",["*",1,2],3],["*",4,5]]
1*2*3*4+5	["+",["*",["*",["*",1,2],3],4],5]
1*2*3*4*5	["*",["*",["*",["*",1,2],3],4],5]
