input	expected
# Implicit list at top level - default Expr config
1,2	[1,2]
1+2,3	[["+",1,2],3]
1+2+3,4	[["+",["+",1,2],3],4]
1+2+3+4,5	[["+",["+",["+",1,2],3],4],5]
1 2	[1,2]
1+2 3	[["+",1,2],3]
1+2+3 4	[["+",["+",1,2],3],4]
1+2+3+4 5	[["+",["+",["+",1,2],3],4],5]
1,2,11	[1,2,11]
1+2,3,11	[["+",1,2],3,11]
1+2+3,4,11	[["+",["+",1,2],3],4,11]
1+2+3+4,5,11	[["+",["+",["+",1,2],3],4],5,11]
1 2 11	[1,2,11]
1+2 3 11	[["+",1,2],3,11]
1+2+3 4 11	[["+",["+",1,2],3],4,11]
1+2+3+4 5 11	[["+",["+",["+",1,2],3],4],5,11]
22,1,2,11	[22,1,2,11]
22,1+2,3,11	[22,["+",1,2],3,11]
22,1+2+3,4,11	[22,["+",["+",1,2],3],4,11]
22,1+2+3+4,5,11	[22,["+",["+",["+",1,2],3],4],5,11]
22 1 2 11	[22,1,2,11]
22 1+2 3 11	[22,["+",1,2],3,11]
22 1+2+3 4 11	[22,["+",["+",1,2],3],4,11]
22 1+2+3+4 5 11	[22,["+",["+",["+",1,2],3],4],5,11]
