input	expected
# implicit-list-top-paren
(1,2)	["(",[1,2]]
(1+2,3)	["(",[["+",1,2],3]]
(1+2+3,4)	["(",[["+",["+",1,2],3],4]]
(1+2+3+4,5)	["(",[["+",["+",["+",1,2],3],4],5]]
(1 2)	["(",[1,2]]
(1+2 3)	["(",[["+",1,2],3]]
(1+2+3 4)	["(",[["+",["+",1,2],3],4]]
(1+2+3+4 5)	["(",[["+",["+",["+",1,2],3],4],5]]
(1,2,11)	["(",[1,2,11]]
(1+2,3,11)	["(",[["+",1,2],3,11]]
(1+2+3,4,11)	["(",[["+",["+",1,2],3],4,11]]
(1+2+3+4,5,11)	["(",[["+",["+",["+",1,2],3],4],5,11]]
(1 2 11)	["(",[1,2,11]]
(1+2 3 11)	["(",[["+",1,2],3,11]]
(1+2+3 4 11)	["(",[["+",["+",1,2],3],4,11]]
(1+2+3+4 5 11)	["(",[["+",["+",["+",1,2],3],4],5,11]]
(22,1,2,11)	["(",[22,1,2,11]]
(22,1+2,3,11)	["(",[22,["+",1,2],3,11]]
(22,1+2+3,4,11)	["(",[22,["+",["+",1,2],3],4,11]]
(22,1+2+3+4,5,11)	["(",[22,["+",["+",["+",1,2],3],4],5,11]]
(22 1 2 11)	["(",[22,1,2,11]]
(22 1+2 3 11)	["(",[22,["+",1,2],3,11]]
(22 1+2+3 4 11)	["(",[22,["+",["+",1,2],3],4,11]]
(22 1+2+3+4 5 11)	["(",[22,["+",["+",["+",1,2],3],4],5,11]]
([true,false],1,2,11)	["(",[[true,false],1,2,11]]
([true,false],1+2,3,11)	["(",[[true,false],["+",1,2],3,11]]
([true,false],1+2+3,4,11)	["(",[[true,false],["+",["+",1,2],3],4,11]]
([true,false],1+2+3+4,5,11)	["(",[[true,false],["+",["+",["+",1,2],3],4],5,11]]
([true,false] 1 2 11)	["(",[[true,false],1,2,11]]
([true,false] 1+2 3 11)	["(",[[true,false],["+",1,2],3,11]]
([true,false] 1+2+3 4 11)	["(",[[true,false],["+",["+",1,2],3],4,11]]
([true,false] 1+2+3+4 5 11)	["(",[[true,false],["+",["+",["+",1,2],3],4],5,11]]
([true,false],1,2,{x:11,y:22})	["(",[[true,false],1,2,{"x":11,"y":22}]]
([true,false],1+2,3,{x:11,y:22})	["(",[[true,false],["+",1,2],3,{"x":11,"y":22}]]
([true,false],1+2+3,4,{x:11,y:22})	["(",[[true,false],["+",["+",1,2],3],4,{"x":11,"y":22}]]
([true,false],1+2+3+4,5,{x:11,y:22})	["(",[[true,false],["+",["+",["+",1,2],3],4],5,{"x":11,"y":22}]]
([true,false] 1 2 {x:11,y:22})	["(",[[true,false],1,2,{"x":11,"y":22}]]
([true,false] 1+2 3 {x:11,y:22})	["(",[[true,false],["+",1,2],3,{"x":11,"y":22}]]
([true,false] 1+2+3 4 {x:11,y:22})	["(",[[true,false],["+",["+",1,2],3],4,{"x":11,"y":22}]]
([true,false] 1+2+3+4 5 {x:11,y:22})	["(",[[true,false],["+",["+",["+",1,2],3],4],5,{"x":11,"y":22}]]
(1+2,3+4)	["(",[["+",1,2],["+",3,4]]]
(1+2,3+4,5+6)	["(",[["+",1,2],["+",3,4],["+",5,6]]]
(1+2 3+4)	["(",[["+",1,2],["+",3,4]]]
(1+2 3+4 5+6)	["(",[["+",1,2],["+",3,4],["+",5,6]]]
