input	expected
# map-implicit-list-paren
a:(1,2),b:0	{"a":["(",[1,2]],"b":0}
a:(1+2,3),b:0	{"a":["(",[["+",1,2],3]],"b":0}
a:(1+2+3,4),b:0	{"a":["(",[["+",["+",1,2],3],4]],"b":0}
a:(1+2+3+4,5),b:0	{"a":["(",[["+",["+",["+",1,2],3],4],5]],"b":0}
a:(1 2),b:0	{"a":["(",[1,2]],"b":0}
a:(1+2 3),b:0	{"a":["(",[["+",1,2],3]],"b":0}
a:(1+2+3 4),b:0	{"a":["(",[["+",["+",1,2],3],4]],"b":0}
a:(1+2+3+4 5),b:0	{"a":["(",[["+",["+",["+",1,2],3],4],5]],"b":0}
a:(1,2,11),b:0	{"a":["(",[1,2,11]],"b":0}
a:(1+2,3,11),b:0	{"a":["(",[["+",1,2],3,11]],"b":0}
a:(1+2+3,4,11),b:0	{"a":["(",[["+",["+",1,2],3],4,11]],"b":0}
a:(1+2+3+4,5,11),b:0	{"a":["(",[["+",["+",["+",1,2],3],4],5,11]],"b":0}
a:(1 2 11),b:0	{"a":["(",[1,2,11]],"b":0}
a:(1+2 3 11),b:0	{"a":["(",[["+",1,2],3,11]],"b":0}
a:(1+2+3 4 11),b:0	{"a":["(",[["+",["+",1,2],3],4,11]],"b":0}
a:(1+2+3+4 5 11),b:0	{"a":["(",[["+",["+",["+",1,2],3],4],5,11]],"b":0}
{a:(1,2),b:0}	{"a":["(",[1,2]],"b":0}
{a:(1+2,3),b:0}	{"a":["(",[["+",1,2],3]],"b":0}
{a:(1+2+3,4),b:0}	{"a":["(",[["+",["+",1,2],3],4]],"b":0}
{a:(1+2+3+4,5),b:0}	{"a":["(",[["+",["+",["+",1,2],3],4],5]],"b":0}
{a:(1 2),b:0}	{"a":["(",[1,2]],"b":0}
{a:(1+2 3),b:0}	{"a":["(",[["+",1,2],3]],"b":0}
{a:(1+2+3 4),b:0}	{"a":["(",[["+",["+",1,2],3],4]],"b":0}
{a:(1+2+3+4 5),b:0}	{"a":["(",[["+",["+",["+",1,2],3],4],5]],"b":0}
{a:(1+2,3+4)}	{"a":["(",[["+",1,2],["+",3,4]]]}
{a:(1+2,3+4,5+6)}	{"a":["(",[["+",1,2],["+",3,4],["+",5,6]]]}
{a:(1+2 3+4)}	{"a":["(",[["+",1,2],["+",3,4]]]}
{a:(1+2 3+4 5+6)}	{"a":["(",[["+",1,2],["+",3,4],["+",5,6]]]}
