input	expected
# Parenthesis tests - default Expr config
100+200	["+",100,200]
(100)	["(",100]
(100)+200	["+",["(",100],200]
100+(200)	["+",100,["(",200]]
(1+2)	["(",["+",1,2]]
(1+2+3)	["(",["+",["+",1,2],3]]
(1+2+3+4)	["(",["+",["+",["+",1,2],3],4]]
((1))	["(",["(",1]]
(((1)))	["(",["(",["(",1]]]
((((1))))	["(",["(",["(",["(",1]]]]
(1+2)+3	["+",["(",["+",1,2]],3]
1+(2+3)	["+",1,["(",["+",2,3]]]
((1+2))+3	["+",["(",["(",["+",1,2]]],3]
1+((2+3))	["+",1,["(",["(",["+",2,3]]]]
(1)+2+3	["+",["+",["(",1],2],3]
100+200+300	["+",["+",100,200],300]
100+(200)+300	["+",["+",100,["(",200]],300]
1+2+(3)	["+",["+",1,2],["(",3]]
1+(2)+(3)	["+",["+",1,["(",2]],["(",3]]
(1)+2+(3)	["+",["+",["(",1],2],["(",3]]
(1)+(2)+3	["+",["+",["(",1],["(",2]],3]
(1)+(2)+(3)	["+",["+",["(",1],["(",2]],["(",3]]
(1+2)*3	["*",["(",["+",1,2]],3]
1*(2+3)	["*",1,["(",["+",2,3]]]
(a)	["(","a"]
("a")	["(","a"]
([])	["(",[]]
([a])	["(",["a"]]
([a,b])	["(",["a","b"]]
([a b])	["(",["a","b"]]
([a,b,c])	["(",["a","b","c"]]
([a b c])	["(",["a","b","c"]]
({})	["(",{}]
({a:1})	["(",{"a":1}]
({a:1,b:2})	["(",{"a":1,"b":2}]
({a:1 b:2})	["(",{"a":1,"b":2}]
({a:1,b:2,c:3})	["(",{"a":1,"b":2,"c":3}]
({a:1 b:2 c:3})	["(",{"a":1,"b":2,"c":3}]
(a:1)	["(",{"a":1}]
()	["("]
(),()	[["("],["("]]
(),(),()	[["("],["("],["("]]
() ()	[["("],["("]]
() () ()	[["("],["("],["("]]
[()]	[["("]]
[(),()]	[["("],["("]]
[(),(),()]	[["("],["("],["("]]
[() ()]	[["("],["("]]
[() () ()]	[["("],["("],["("]]
{a:()}	{"a":["("]}
{a:(),b:()}	{"a":["("],"b":["("]}
{a:(),b:(),c:()}	{"a":["("],"b":["("],"c":["("]}
{a:() b:()}	{"a":["("],"b":["("]}
{a:() b:() c:()}	{"a":["("],"b":["("],"c":["("]}
