# Deeply nested parens with mixed ops - default Expr config
# input	expected_output
((1-2))	["(",["(",["-",1,2]]]
(((1*2)))	["(",["(",["(",["*",1,2]]]]
((((1/2))))	["(",["(",["(",["(",["/",1,2]]]]]
((1+2)*3)	["(",["*",["(",["+",1,2]],3]]
(1*(2+3))	["(",["*",1,["(",["+",2,3]]]]
((1+2)*(3-4))	["(",["*",["(",["+",1,2]],["(",["-",3,4]]]]
(1+(2*(3-4)))	["(",["+",1,["(",["*",2,["(",["-",3,4]]]]]]
((((1)))+2)	["(",["+",["(",["(",["(",1]]],2]]
(1-2)-(3-4)	["-",["(",["-",1,2]],["(",["-",3,4]]]
((1+2)-(3*4))	["(",["-",["(",["+",1,2]],["(",["*",3,4]]]]
1*((2+3)*4)	["*",1,["(",["*",["(",["+",2,3]],4]]]
(1+2*3)-4	["-",["(",["+",1,["*",2,3]]],4]
((1))*((2))	["*",["(",["(",1]],["(",["(",2]]]
(1-(2-(3-4)))	["(",["-",1,["(",["-",2,["(",["-",3,4]]]]]]
((1+2)*(3+4))-5	["-",["(",["*",["(",["+",1,2]],["(",["+",3,4]]]],5]
(1+2)/(3-1)	["/",["(",["+",1,2]],["(",["-",3,1]]]
10-((1+2)*3)	["-",10,["(",["*",["(",["+",1,2]],3]]]
((8/2)-1)*((3))	["*",["(",["-",["(",["/",8,2]],1]],["(",["(",3]]]
