input	expected
# paren-implicit-list
(a)	["(","a"]
(a,b)	["(",["a","b"]]
(a,b,c)	["(",["a","b","c"]]
(a,b,c,d)	["(",["a","b","c","d"]]
(1,2)	["(",[1,2]]
(1+2,3)	["(",[["+",1,2],3]]
(1+2+3,4)	["(",[["+",["+",1,2],3],4]]
(1+2+3+4,5)	["(",[["+",["+",["+",1,2],3],4],5]]
(1+2,3,4)	["(",[["+",1,2],3,4]]
(1+2,3+4,5)	["(",[["+",1,2],["+",3,4],5]]
(1+2,3+4,5+6)	["(",[["+",1,2],["+",3,4],["+",5,6]]]
(a b)	["(",["a","b"]]
(a b c)	["(",["a","b","c"]]
(1+2 3)	["(",[["+",1,2],3]]
(1+2 3 4)	["(",[["+",1,2],3,4]]
(1+2 3+4 5)	["(",[["+",1,2],["+",3,4],5]]
(1+2 3+4 5+6)	["(",[["+",1,2],["+",3,4],["+",5,6]]]
foo(1,a)	["foo",["(",[1,"a"]]]
foo,(1,a)	["foo",["(",[1,"a"]]]
foo (1,a)	["foo",["(",[1,"a"]]]
