input	expected
# paren-implicit-map
(a:1,b:2)	["(",{"a":1,"b":2}]
(a:1 b:2)	["(",{"a":1,"b":2}]
(a:1,b:2,c:3)	["(",{"a":1,"b":2,"c":3}]
(a:1 b:2 c:3)	["(",{"a":1,"b":2,"c":3}]
(a:1+2,b:3)	["(",{"a":["+",1,2],"b":3}]
(a:1+2,b:3,c:4)	["(",{"a":["+",1,2],"b":3,"c":4}]
(a:1+2,b:3+4,c:5)	["(",{"a":["+",1,2],"b":["+",3,4],"c":5}]
(a:1+2,b:3+4,c:5+6)	["(",{"a":["+",1,2],"b":["+",3,4],"c":["+",5,6]}]
(a:1+2 b:3)	["(",{"a":["+",1,2],"b":3}]
(a:1+2 b:3 c:4)	["(",{"a":["+",1,2],"b":3,"c":4}]
(a:1+2 b:3+4 c:5)	["(",{"a":["+",1,2],"b":["+",3,4],"c":5}]
(a:1+2 b:3+4 c:5+6)	["(",{"a":["+",1,2],"b":["+",3,4],"c":["+",5,6]}]
