input	expected
# paren-list-implicit-structure-comma
[(1)]	[["(",1]]
[(1,2)]	[["(",[1,2]]]
[(1,2,3)]	[["(",[1,2,3]]]
[(1),9]	[["(",1],9]
[(1,2),9]	[["(",[1,2]],9]
[(1,2,3),9]	[["(",[1,2,3]],9]
[(1),(9)]	[["(",1],["(",9]]
[(1,2),(9)]	[["(",[1,2]],["(",9]]
[(1,2,3),(9)]	[["(",[1,2,3]],["(",9]]
[(1),(9),(8)]	[["(",1],["(",9],["(",8]]
[(1),(8,9)]	[["(",1],["(",[8,9]]]
[(1,2),(8,9)]	[["(",[1,2]],["(",[8,9]]]
[(1,2,3),(8,9)]	[["(",[1,2,3]],["(",[8,9]]]
[0,(1)]	[0,["(",1]]
[0,(1,2)]	[0,["(",[1,2]]]
[0,(1,2,3)]	[0,["(",[1,2,3]]]
[0,(1),9]	[0,["(",1],9]
[0,(1,2),9]	[0,["(",[1,2]],9]
[0,(1,2,3),9]	[0,["(",[1,2,3]],9]
[0,(1),(9)]	[0,["(",1],["(",9]]
[0,(1,2),(9)]	[0,["(",[1,2]],["(",9]]
[0,(1,2,3),(9)]	[0,["(",[1,2,3]],["(",9]]
[0,(1),(8,9)]	[0,["(",1],["(",[8,9]]]
[0,(1,2),(8,9)]	[0,["(",[1,2]],["(",[8,9]]]
[0,(1,2,3),(8,9)]	[0,["(",[1,2,3]],["(",[8,9]]]
(1)	["(",1]
(1,2)	["(",[1,2]]
(1,2,3)	["(",[1,2,3]]
(1),9	[["(",1],9]
(1,2),9	[["(",[1,2]],9]
(1,2,3),9	[["(",[1,2,3]],9]
(1),(9)	[["(",1],["(",9]]
(1,2),(9)	[["(",[1,2]],["(",9]]
(1,2,3),(9)	[["(",[1,2,3]],["(",9]]
(1),(9),(8)	[["(",1],["(",9],["(",8]]
(1),(8,9)	[["(",1],["(",[8,9]]]
(1,2),(8,9)	[["(",[1,2]],["(",[8,9]]]
(1,2,3),(8,9)	[["(",[1,2,3]],["(",[8,9]]]
0,(1)	[0,["(",1]]
0,(1,2)	[0,["(",[1,2]]]
0,(1,2,3)	[0,["(",[1,2,3]]]
0,(1),9	[0,["(",1],9]
0,(1,2),9	[0,["(",[1,2]],9]
0,(1,2,3),9	[0,["(",[1,2,3]],9]
0,(1),(9)	[0,["(",1],["(",9]]
0,(1,2),(9)	[0,["(",[1,2]],["(",9]]
0,(1,2,3),(9)	[0,["(",[1,2,3]],["(",9]]
0,(1),(8,9)	[0,["(",1],["(",[8,9]]]
0,(1,2),(8,9)	[0,["(",[1,2]],["(",[8,9]]]
0,(1,2,3),(8,9)	[0,["(",[1,2,3]],["(",[8,9]]]
