input	expected
# paren-map-implicit-structure-space
{a:(1)}	{"a":["(",1]}
{a:(1 2)}	{"a":["(",[1,2]]}
{a:(1 2 3)}	{"a":["(",[1,2,3]]}
{a:(1) b:9}	{"a":["(",1],"b":9}
{a:(1 2) b:9}	{"a":["(",[1,2]],"b":9}
{a:(1 2 3) b:9}	{"a":["(",[1,2,3]],"b":9}
{a:(1) b:9 c:8}	{"a":["(",1],"b":9,"c":8}
{a:(1 2) b:9 c:8}	{"a":["(",[1,2]],"b":9,"c":8}
{a:(1 2 3) b:9 c:8}	{"a":["(",[1,2,3]],"b":9,"c":8}
{a:(1) b:(9)}	{"a":["(",1],"b":["(",9]}
{a:(1 2) b:(9)}	{"a":["(",[1,2]],"b":["(",9]}
{a:(1 2 3) b:(9)}	{"a":["(",[1,2,3]],"b":["(",9]}
{a:(1) b:(8 9)}	{"a":["(",1],"b":["(",[8,9]]}
{a:(1 2) b:(8 9)}	{"a":["(",[1,2]],"b":["(",[8,9]]}
{a:(1 2 3) b:(8 9)}	{"a":["(",[1,2,3]],"b":["(",[8,9]]}
{d:0,a:(1)}	{"d":0,"a":["(",1]}
{d:0,a:(1 2)}	{"d":0,"a":["(",[1,2]]}
{d:0,a:(1 2 3)}	{"d":0,"a":["(",[1,2,3]]}
{d:0,a:(1) b:9}	{"d":0,"a":["(",1],"b":9}
{d:0,a:(1 2) b:9}	{"d":0,"a":["(",[1,2]],"b":9}
{d:0,a:(1 2 3) b:9}	{"d":0,"a":["(",[1,2,3]],"b":9}
{d:0,a:(1) b:(8 9)}	{"d":0,"a":["(",1],"b":["(",[8,9]]}
{d:0,a:(1 2) b:(8 9)}	{"d":0,"a":["(",[1,2]],"b":["(",[8,9]]}
{d:0,a:(1 2 3) b:(8 9)}	{"d":0,"a":["(",[1,2,3]],"b":["(",[8,9]]}
a:(1)	{"a":["(",1]}
a:(1 2)	{"a":["(",[1,2]]}
a:(1 2 3)	{"a":["(",[1,2,3]]}
a:(1) b:9	{"a":["(",1],"b":9}
a:(1 2) b:9	{"a":["(",[1,2]],"b":9}
a:(1 2 3) b:9	{"a":["(",[1,2,3]],"b":9}
a:(1) b:(8 9)	{"a":["(",1],"b":["(",[8,9]]}
a:(1 2) b:(8 9)	{"a":["(",[1,2]],"b":["(",[8,9]]}
a:(1 2 3) b:(8 9)	{"a":["(",[1,2,3]],"b":["(",[8,9]]}
d:0,a:(1)	{"d":0,"a":["(",1]}
d:0,a:(1 2)	{"d":0,"a":["(",[1,2]]}
d:0,a:(1 2 3)	{"d":0,"a":["(",[1,2,3]]}
d:0,a:(1) b:9	{"d":0,"a":["(",1],"b":9}
d:0,a:(1 2) b:9	{"d":0,"a":["(",[1,2]],"b":9}
d:0,a:(1 2 3) b:9	{"d":0,"a":["(",[1,2,3]],"b":9}
d:0,a:(1) b:(8 9)	{"d":0,"a":["(",1],"b":["(",[8,9]]}
d:0,a:(1 2) b:(8 9)	{"d":0,"a":["(",[1,2]],"b":["(",[8,9]]}
d:0,a:(1 2 3) b:(8 9)	{"d":0,"a":["(",[1,2,3]],"b":["(",[8,9]]}
