input	expected
# Chain-required preval parens - index/call style
# Operators: index {paren: true, osrc: '[', csrc: ']', preval: {required: true}}
#            call  {paren: true, osrc: '(', csrc: ')', preval: {active: true}}
#            plain: null (disabled so '(' only matches call)
# Same-paren chain
a[0]	["[","a",0]
a[0][1]	["[",["[","a",0],1]
a[0][1][2]	["[",["[",["[","a",0],1],2]
# Mixed paren chain
f(x)	["(","f","x"]
f(x)(y)	["(",["(","f","x"],"y"]
f(x)[i]	["[",["(","f","x"],"i"]
a[0](x)	["(",["[","a",0],"x"]
f(x)[i](y)	["(",["[",["(","f","x"],"i"],"y"]
# Chain starting from a parenthesised expression
(1+2)(3)	["(",["(",["+",1,2]],3]
