input	expected
# paren-preval-overload
[1]	[1]
a[1]	["[","a",1]
[a[1]]	[["[","a",1]]
a:[1]	{"a":[1]}
a:b[1]	{"a":["[","b",1]}
a:[b[1]]	{"a":[["[","b",1]]}
{a:[1]}	{"a":[1]}
{a:b[1]}	{"a":["[","b",1]}
{a:[b[1]]}	{"a":[["[","b",1]]}
-[1]+2	["+",["-",[1]],2]
-a[1]+2	["+",["-",["[","a",1]],2]
-[a[1]]+2	["+",["-",[["[","a",1]]],2]
2+[1]	["+",2,[1]]
2+a[1]	["+",2,["[","a",1]]
2+[a[1]]	["+",2,[["[","a",1]]]
2+{a:[1]}	["+",2,{"a":[1]}]
2+{a:b[1]}	["+",2,{"a":["[","b",1]}]
2+{a:[b[1]]}	["+",2,{"a":[["[","b",1]]}]
a[b[1]]	["[","a",["[","b",1]]
a[b[c[1]]]	["[","a",["[","b",["[","c",1]]]
a[b[c[d[1]]]]	["[","a",["[","b",["[","c",["[","d",1]]]]
a{1}	["{","a",1]
a{b{1}}	["{","a",["{","b",1]]
a{b{c{1}}}	["{","a",["{","b",["{","c",1]]]
a{1+2}	["{","a",["+",1,2]]
a{b{1+2}}	["{","a",["{","b",["+",1,2]]]
a{b{c{1+2}}}	["{","a",["{","b",["{","c",["+",1,2]]]]
a{{x:1}}	["{","a",{"x":1}]
a{{x:1,y:2}}	["{","a",{"x":1,"y":2}]
