# Prefix with mixed infix/paren - default Expr config
# input	expected_output
-1*2	["*",["-",1],2]
-1/2	["/",["-",1],2]
-1%2	["%",["-",1],2]
-1-2	["-",["-",1],2]
1-(-2)	["-",1,["(",["-",2]]]
-1*-2	["*",["-",1],["-",2]]
-2*3+1	["+",["*",["-",2],3],1]
1+-2*3	["+",1,["*",["-",2],3]]
-1+2*-3	["+",["-",1],["*",2,["-",3]]]
-1-2-3	["-",["-",["-",1],2],3]
-1*2*3	["*",["*",["-",1],2],3]
--1*2	["*",["-",["-",1]],2]
-1*--2	["*",["-",1],["-",["-",2]]]
-1/2/3	["/",["/",["-",1],2],3]
-8/-2	["/",["-",8],["-",2]]
-1%-2	["%",["-",1],["-",2]]
-(1+2)	["-",["(",["+",1,2]]]
-(1-2)	["-",["(",["-",1,2]]]
+(1*2)	["+",["(",["*",1,2]]]
-((1+2))	["-",["(",["(",["+",1,2]]]]
-(1+2)*3	["*",["-",["(",["+",1,2]]],3]
3*-(1+2)	["*",3,["-",["(",["+",1,2]]]]
-(1+2)/3	["/",["-",["(",["+",1,2]]],3]
-(1*2)-3	["-",["-",["(",["*",1,2]]],3]
1-(-2*3)	["-",1,["(",["*",["-",2],3]]]
-a*b	["*",["-","a"],"b"]
-a-b	["-",["-","a"],"b"]
a*-b	["*","a",["-","b"]]
-a/-b	["/",["-","a"],["-","b"]]
