# Mixed-op expressions in structures - default Expr config
# input	expected_output
a:1-2	{"a":["-",1,2]}
a:1*2-3	{"a":["-",["*",1,2],3]}
a:10/2	{"a":["/",10,2]}
a:1%2	{"a":["%",1,2]}
a:1-2,b:3*4	{"a":["-",1,2],"b":["*",3,4]}
a:1-2 b:3*4	{"a":["-",1,2],"b":["*",3,4]}
a:1-2,b:3/4,c:5%2	{"a":["-",1,2],"b":["/",3,4],"c":["%",5,2]}
[1-2]	[["-",1,2]]
[1-2,3*4]	[["-",1,2],["*",3,4]]
[1-2,3*4,5/6]	[["-",1,2],["*",3,4],["/",5,6]]
[1-2 3*4]	[["-",1,2],["*",3,4]]
[1-2*3]	[["-",1,["*",2,3]]]
[10/2-1]	[["-",["/",10,2],1]]
{a:1-2}	{"a":["-",1,2]}
{a:1-2,b:3*4}	{"a":["-",1,2],"b":["*",3,4]}
{a:1-2 b:3/4}	{"a":["-",1,2],"b":["/",3,4]}
{x:[1-2,3*4]}	{"x":[["-",1,2],["*",3,4]]}
{a:1-2,b:[3*4,5-6]}	{"a":["-",1,2],"b":[["*",3,4],["-",5,6]]}
a:1-2-3	{"a":["-",["-",1,2],3]}
[1-2-3,4*5*6]	[["-",["-",1,2],3],["*",["*",4,5],6]]
