input	expected
# Ternary operator tests - config: ternary + factorial
# Operators: ternary {src: ['?', ':']}, factorial {suffix, src: '!', left: 15000}
# Mirrors ternary.test.ts ternary-basic. Ternary is right-associative.
1?2:3	["?",1,2,3]
1?2: 3?4:5	["?",1,2,["?",3,4,5]]
1?4:5 ?2:3	["?",1,4,["?",5,2,3]]
1? 2?4:5 :3	["?",1,["?",2,4,5],3]
1? 2? 4?6:7 :5 :3	["?",1,["?",2,["?",4,6,7],5],3]
1? 2? 4? 6?8:9 :7 :5 :3	["?",1,["?",2,["?",4,["?",6,8,9],7],5],3]
1? 2?4:5 :3?6:7	["?",1,["?",2,4,5],["?",3,6,7]]
1? 2?4:5 :3?6: 7?8:9	["?",1,["?",2,4,5],["?",3,6,["?",7,8,9]]]
# Cond with infix
0+1?2:3	["?",["+",0,1],2,3]
0+1?2: 3?4:5	["?",["+",0,1],2,["?",3,4,5]]
0+1?4:5 ?2:3	["?",["+",0,1],4,["?",5,2,3]]
0+1? 2?4:5 :3	["?",["+",0,1],["?",2,4,5],3]
0+1? 2? 4?6:7 :5 :3	["?",["+",0,1],["?",2,["?",4,6,7],5],3]
0+1? 2? 4? 6?8:9 :7 :5 :3	["?",["+",0,1],["?",2,["?",4,["?",6,8,9],7],5],3]
0+1? 2?4:5 :3?6:7	["?",["+",0,1],["?",2,4,5],["?",3,6,7]]
0+1? 2?4:5 :3?6: 7?8:9	["?",["+",0,1],["?",2,4,5],["?",3,6,["?",7,8,9]]]
# Then with infix
1?0+2:3	["?",1,["+",0,2],3]
1?0+2: 3?4:5	["?",1,["+",0,2],["?",3,4,5]]
1?4:5 ?0+2:3	["?",1,4,["?",5,["+",0,2],3]]
1? 0+2?4:5 :3	["?",1,["?",["+",0,2],4,5],3]
1? 0+2? 4?6:7 :5 :3	["?",1,["?",["+",0,2],["?",4,6,7],5],3]
1? 0+2? 4? 6?8:9 :7 :5 :3	["?",1,["?",["+",0,2],["?",4,["?",6,8,9],7],5],3]
1? 0+2?4:5 :3?6:7	["?",1,["?",["+",0,2],4,5],["?",3,6,7]]
1? 0+2?4:5 :3?6: 7?8:9	["?",1,["?",["+",0,2],4,5],["?",3,6,["?",7,8,9]]]
# Else with infix
1?2:0+3	["?",1,2,["+",0,3]]
1?2: 0+3?4:5	["?",1,2,["?",["+",0,3],4,5]]
