input	expected
# Unary prefix operator tests - default Expr config
-1	["-",1]
- 1	["-",1]
+1	["+",1]
+ 1	["+",1]
--1	["-",["-",1]]
---1	["-",["-",["-",1]]]
++1	["+",["+",1]]
+++1	["+",["+",["+",1]]]
-+1	["-",["+",1]]
+-1	["+",["-",1]]
--+1	["-",["-",["+",1]]]
-+-1	["-",["+",["-",1]]]
+--1	["+",["-",["-",1]]]
-++1	["-",["+",["+",1]]]
++-1	["+",["+",["-",1]]]
-z	["-","z"]
- z	["-","z"]
+z	["+","z"]
+ z	["+","z"]
--z	["-",["-","z"]]
---z	["-",["-",["-","z"]]]
++z	["+",["+","z"]]
+++z	["+",["+",["+","z"]]]
-+z	["-",["+","z"]]
+-z	["+",["-","z"]]
--+z	["-",["-",["+","z"]]]
-+-z	["-",["+",["-","z"]]]
+--z	["+",["-",["-","z"]]]
-++z	["-",["+",["+","z"]]]
++-z	["+",["+",["-","z"]]]
1+2	["+",1,2]
-1+2	["+",["-",1],2]
--1+2	["+",["-",["-",1]],2]
-1+-2	["+",["-",1],["-",2]]
1+-2	["+",1,["-",2]]
1++2	["+",1,["+",2]]
-1++2	["+",["-",1],["+",2]]
-1+2+3	["+",["+",["-",1],2],3]
-1+-2+3	["+",["+",["-",1],["-",2]],3]
-1+-2+-3	["+",["+",["-",1],["-",2]],["-",3]]
-1+2+-3	["+",["+",["-",1],2],["-",3]]
1+2+3	["+",["+",1,2],3]
1+-2+3	["+",["+",1,["-",2]],3]
1+-2+-3	["+",["+",1,["-",2]],["-",3]]
1+2+-3	["+",["+",1,2],["-",3]]
