input	expected
# Unary prefix edge cases - config:prefix-tight
@1	["@",1]
@@1	["@",["@",1]]
@@@1	["@",["@",["@",1]]]
-@1	["-",["@",1]]
@-1	["@",["-",1]]
--@1	["-",["-",["@",1]]]
@--1	["@",["-",["-",1]]]
@@-1	["@",["@",["-",1]]]
-@@1	["-",["@",["@",1]]]
-@-1	["-",["@",["-",1]]]
@-@1	["@",["-",["@",1]]]
@1+2	["+",["@",1],2]
1+@2	["+",1,["@",2]]
@1+@2	["+",["@",1],["@",2]]
@1+2+3	["+",["+",["@",1],2],3]
1+@2+3	["+",["+",1,["@",2]],3]
@1+@2+3	["+",["+",["@",1],["@",2]],3]
@1+2+@3	["+",["+",["@",1],2],["@",3]]
1+@2+@3	["+",["+",1,["@",2]],["@",3]]
@1+@2+@3	["+",["+",["@",1],["@",2]],["@",3]]
@1~2	["@",["~",1,2]]
1~@2	["~",1,["@",2]]
@1~@2	["@",["~",1,["@",2]]]
@1~2+3	["+",["@",["~",1,2]],3]
1~@2+3	["+",["~",1,["@",2]],3]
@1~@2+3	["+",["@",["~",1,["@",2]]],3]
@1~2~3	["@",["~",["~",1,2],3]]
1~@2~3	["~",["~",1,["@",2]],3]
@1~@2~3	["@",["~",["~",1,["@",2]],3]]
