# Suffix with mixed infix/paren - config:suffix
# input	expected_output
1!	["!",1]
1!!	["!",["!",1]]
1!!!	["!",["!",["!",1]]]
z!	["!","z"]
1-2!	["-",1,["!",2]]
1!-2	["-",["!",1],2]
1!-2!	["-",["!",1],["!",2]]
1*2!	["*",1,["!",2]]
1!*2	["*",["!",1],2]
1!/2	["/",["!",1],2]
8/2!	["/",8,["!",2]]
1!%2	["%",["!",1],2]
1%2!	["%",1,["!",2]]
1-2!-3	["-",["-",1,["!",2]],3]
1!-2!-3!	["-",["-",["!",1],["!",2]],["!",3]]
0!-1!*2!	["-",["!",0],["*",["!",1],["!",2]]]
8/2!-1	["-",["/",8,["!",2]],1]
1!*2!	["*",["!",1],["!",2]]
1!*2!*3!	["*",["*",["!",1],["!",2]],["!",3]]
1!*2!+3!	["+",["*",["!",1],["!",2]],["!",3]]
0!+1!*2!	["+",["!",0],["*",["!",1],["!",2]]]
1*2!*3	["*",["*",1,["!",2]],3]
1!*2*3!	["*",["*",["!",1],2],["!",3]]
1+2!*3	["+",1,["*",["!",2],3]]
1!*2+3	["+",["*",["!",1],2],3]
1?-2	["-",["?",1],2]
1-2?	["-",1,["?",2]]
1?*2	["*",["?",1],2]
2*3?	["*",2,["?",3]]
8/2?	["/",8,["?",2]]
1?%2	["%",["?",1],2]
1?+2?	["+",["?",1],["?",2]]
1?*2?	["*",["?",1],["?",2]]
(1-2)!	["!",["(",["-",1,2]]]
(1*2)!	["!",["(",["*",1,2]]]
(8/2)!	["!",["(",["/",8,2]]]
(1+2)!	["!",["(",["+",1,2]]]
(1-2)?	["?",["(",["-",1,2]]]
((1+2))!	["!",["(",["(",["+",1,2]]]]
(1)!	["!",["(",1]]
1-(2!)	["-",1,["(",["!",2]]]
(1!-2!)	["(",["-",["!",1],["!",2]]]
(1!*2!)	["(",["*",["!",1],["!",2]]]
1?!	["!",["?",1]]
1!?	["?",["!",1]]
1?!?	["?",["!",["?",1]]]
