input	expected
# Unary suffix operator tests - config:suffix
1!	["!",1]
1 !	["!",1]
1!!	["!",["!",1]]
1!!!	["!",["!",["!",1]]]
z!	["!","z"]
z !	["!","z"]
1?	["?",1]
1 ?	["?",1]
1??	["?",["?",1]]
1???	["?",["?",["?",1]]]
1+2!	["+",1,["!",2]]
1!+2	["+",["!",1],2]
1!+2!	["+",["!",1],["!",2]]
1+2!!	["+",1,["!",["!",2]]]
1!!+2	["+",["!",["!",1]],2]
1!!+2!!	["+",["!",["!",1]],["!",["!",2]]]
1+2?	["+",1,["?",2]]
1?+2	["+",["?",1],2]
1?+2?	["+",["?",1],["?",2]]
1+2??	["+",1,["?",["?",2]]]
1??+2	["+",["?",["?",1]],2]
1??+2??	["+",["?",["?",1]],["?",["?",2]]]
0+1+2!	["+",["+",0,1],["!",2]]
0+1!+2	["+",["+",0,["!",1]],2]
0+1!+2!	["+",["+",0,["!",1]],["!",2]]
0!+1!+2!	["+",["+",["!",0],["!",1]],["!",2]]
0!+1!+2	["+",["+",["!",0],["!",1]],2]
0!+1+2!	["+",["+",["!",0],1],["!",2]]
0!+1+2	["+",["+",["!",0],1],2]
