input	expected
# Unary suffix edge cases - config:suffix-tight
1!	["!",1]
1!!	["!",["!",1]]
1!!!	["!",["!",["!",1]]]
1!?	["?",["!",1]]
1?!	["!",["?",1]]
1!??	["?",["?",["!",1]]]
1??!	["!",["?",["?",1]]]
1?!!	["!",["!",["?",1]]]
1!!?	["?",["!",["!",1]]]
1?!?	["?",["!",["?",1]]]
1!?!	["!",["?",["!",1]]]
1!+2	["+",["!",1],2]
1+2!	["+",1,["!",2]]
1!+2!	["+",["!",1],["!",2]]
1!+2+3	["+",["+",["!",1],2],3]
1+2!+3	["+",["+",1,["!",2]],3]
1!+2!+3	["+",["+",["!",1],["!",2]],3]
1!+2+3!	["+",["+",["!",1],2],["!",3]]
1+2!+3!	["+",["+",1,["!",2]],["!",3]]
1!+2!+3!	["+",["+",["!",1],["!",2]],["!",3]]
1!~2	["~",["!",1],2]
1~2!	["!",["~",1,2]]
1!~2!	["!",["~",["!",1],2]]
1!~2+3	["+",["~",["!",1],2],3]
1~2!+3	["+",["!",["~",1,2]],3]
1!~2!+3	["+",["!",["~",["!",1],2]],3]
1!~2~3	["~",["~",["!",1],2],3]
1~2!~3	["~",["!",["~",1,2]],3]
1!~2!~3	["~",["!",["~",["!",1],2]],3]
