input	expected
# Combined suffix and prefix - config:suffix
-1!	["-",["!",1]]
--1!	["-",["-",["!",1]]]
-1!!	["-",["!",["!",1]]]
--1!!	["-",["-",["!",["!",1]]]]
-1!+2	["+",["-",["!",1]],2]
--1!+2	["+",["-",["-",["!",1]]],2]
---1!+2	["+",["-",["-",["-",["!",1]]]],2]
-1?	["?",["-",1]]
--1?	["?",["-",["-",1]]]
-1??	["?",["?",["-",1]]]
--1??	["?",["?",["-",["-",1]]]]
-1!?	["?",["-",["!",1]]]
-1!?!	["!",["?",["-",["!",1]]]]
-1?+2	["+",["?",["-",1]],2]
--1?+2	["+",["?",["-",["-",1]]],2]
# A suffix applied to a prefix, as a member of an implicit list. The
# suffix token used to be taken as the start of a new element: inside a
# paren that failed as `unexpected`, and at the top level the members
# after the first were silently dropped.
-1!,2	[["-",["!",1]],2]
-1!,2,3	[["-",["!",1]],2,3]
--1!,2	[["-",["-",["!",1]]],2]
-1!?,2	[["?",["-",["!",1]]],2]
-1?,2	[["?",["-",1]],2]
-1! 2	[["-",["!",1]],2]
(-1!)	["(",["-",["!",1]]]
(-1!,2)	["(",[["-",["!",1]],2]]
(-1!,2,3)	["(",[["-",["!",1]],2,3]]
(2,-1!)	["(",[2,["-",["!",1]]]]
(-1?,2)	["(",[["?",["-",1]],2]]
# Control: a list member is unaffected by being wrapped in a real list.
[-1!,2]	[["-",["!",1]],2]
