input	expected
# Unary suffix in structures - config:suffix
1!,2!	[["!",1],["!",2]]
1!,2!,3!	[["!",1],["!",2],["!",3]]
1!,2!,3!,4!	[["!",1],["!",2],["!",3],["!",4]]
1! 2!	[["!",1],["!",2]]
1! 2! 3!	[["!",1],["!",2],["!",3]]
1! 2! 3! 4!	[["!",1],["!",2],["!",3],["!",4]]
[1!,2!]	[["!",1],["!",2]]
[1!,2!,3!]	[["!",1],["!",2],["!",3]]
[1!,2!,3!,4!]	[["!",1],["!",2],["!",3],["!",4]]
[1! 2!]	[["!",1],["!",2]]
[1! 2! 3!]	[["!",1],["!",2],["!",3]]
[1! 2! 3! 4!]	[["!",1],["!",2],["!",3],["!",4]]
a:1!	{"a":["!",1]}
a:1!,b:2!	{"a":["!",1],"b":["!",2]}
a:1!,b:2!,c:3!	{"a":["!",1],"b":["!",2],"c":["!",3]}
a:1!,b:2!,c:3!,d:4!	{"a":["!",1],"b":["!",2],"c":["!",3],"d":["!",4]}
a:1! b:2!	{"a":["!",1],"b":["!",2]}
a:1! b:2! c:3!	{"a":["!",1],"b":["!",2],"c":["!",3]}
a:1! b:2! c:3!,d:4!	{"a":["!",1],"b":["!",2],"c":["!",3],"d":["!",4]}
{a:1!}	{"a":["!",1]}
{a:1!,b:2!}	{"a":["!",1],"b":["!",2]}
{a:1!,b:2!,c:3!}	{"a":["!",1],"b":["!",2],"c":["!",3]}
{a:1!,b:2!,c:3!,d:4!}	{"a":["!",1],"b":["!",2],"c":["!",3],"d":["!",4]}
{a:1! b:2!}	{"a":["!",1],"b":["!",2]}
{a:1! b:2! c:3!}	{"a":["!",1],"b":["!",2],"c":["!",3]}
{a:1! b:2! c:3! d:4!}	{"a":["!",1],"b":["!",2],"c":["!",3],"d":["!",4]}
